people_ID,infect_prob
18974,53.254961744809115
6713,53.254961744809115
19564,53.254961744809115
6981,62.79439852857565
7001,53.254961744809115
6854,53.254961744809115
7096,53.254961744809115
19596,53.254961744809115
7234,53.254961744809115
19089,53.254961744809115
6742,53.254961744809115
18988,53.254961744809115
6860,53.254961744809115
7021,53.254961744809115
19146,61.73719085097943
19370,53.254961744809115
7460,53.254961744809115
19160,53.254961744809115
7116,53.254961744809115
18948,53.254961744809115
19019,53.254961744809115
19116,53.254961744809115
6930,62.761533008136986
19525,53.254961744809115
19897,53.254961744809115
20148,53.254961744809115
19192,53.254961744809115
19899,61.07516570767375
19326,53.254961744809115
19628,53.254961744809115
19919,53.254961744809115
7147,53.254961744809115
20054,53.254961744809115
19276,53.254961744809115
19728,53.254961744809115
18962,53.254961744809115
19059,53.254961744809115
19537,53.254961744809115
6786,53.254961744809115
6489,62.81904687114048
20077,53.254961744809115
19453,53.254961744809115
6352,63.335423221940275
7008,53.254961744809115
20052,53.254961744809115
6969,53.254961744809115
6675,53.254961744809115
6939,53.254961744809115
7073,64.70481412861115
19922,53.254961744809115
6542,53.254961744809115
7081,53.254961744809115
19765,53.254961744809115
6734,53.254961744809115
6636,62.843873539706486
19167,53.254961744809115
19534,53.254961744809115
7084,53.254961744809115
7490,53.254961744809115
19403,53.254961744809115
19785,53.254961744809115
6568,53.254961744809115
20047,53.254961744809115
19145,53.254961744809115
19202,60.07650067435063
19572,53.254961744809115
6984,53.254961744809115
19997,53.254961744809115
19908,53.254961744809115
19582,53.254961744809115
19913,53.254961744809115
19723,53.254961744809115
19761,53.254961744809115
20069,53.254961744809115
6673,53.254961744809115
20157,53.254961744809115
6871,63.45795027504353
19630,57.27824126247151
20051,63.249060638556806
6797,53.254961744809115
7055,53.254961744809115
19605,53.254961744809115
6706,63.24331418123634
7174,53.254961744809115
19846,53.254961744809115
6772,62.96338461331712
19190,53.254961744809115
20003,63.962613868756904
6730,53.254961744809115
19823,53.254961744809115
19315,53.254961744809115
19676,53.254961744809115
7059,53.254961744809115
19970,53.254961744809115
19895,53.254961744809115
6764,62.787179674738724
6637,62.15868698576417
19009,56.21160461897034
7099,53.254961744809115
6875,53.254961744809115
7002,53.254961744809115
7027,53.254961744809115
6366,53.254961744809115
6495,53.254961744809115
19565,53.254961744809115
20136,53.254961744809115
19912,62.557834270582546
7195,63.499833415914416
19983,53.254961744809115
19799,53.254961744809115
20059,53.254961744809115
6421,53.254961744809115
19375,53.254961744809115
19492,53.254961744809115
6761,63.55123226267217
6915,63.124932599605785
6788,53.254961744809115
19332,53.254961744809115
20067,53.254961744809115
19502,53.254961744809115
19299,53.254961744809115
6630,53.254961744809115
20159,53.254961744809115
7466,53.254961744809115
18964,53.254961744809115
7462,62.39529616795981
19739,53.254961744809115
6497,53.254961744809115
7503,53.254961744809115
6470,53.254961744809115
6901,53.254961744809115
6651,53.254961744809115
19270,53.254961744809115
18946,53.254961744809115
19108,53.254961744809115
18914,53.254961744809115
7292,53.254961744809115
19570,53.254961744809115
19240,53.254961744809115
7233,60.90890005081246
19809,53.254961744809115
19731,53.254961744809115
7283,53.254961744809115
6346,53.254961744809115
19663,53.254961744809115
20142,53.254961744809115
19041,53.254961744809115
7184,62.75776756048423
7278,53.254961744809115
6780,57.62784878970339
19483,53.254961744809115
6864,62.651171795442735
19989,53.254961744809115
6937,53.254961744809115
19289,53.254961744809115
7347,53.254961744809115
6592,53.254961744809115
19972,53.254961744809115
19022,53.254961744809115
19725,58.04874443448749
19608,53.254961744809115
19745,53.254961744809115
19616,65.35703441092946
7169,55.51405590687779
6661,53.254961744809115
19889,53.254961744809115
19245,53.254961744809115
20020,58.44529232455479
6813,53.254961744809115
19243,53.254961744809115
19515,53.254961744809115
6843,53.254961744809115
19688,53.254961744809115
6737,53.254961744809115
7260,53.254961744809115
6396,53.254961744809115
7107,53.254961744809115
20135,53.254961744809115
19273,53.254961744809115
6445,53.254961744809115
19406,53.254961744809115
19680,53.254961744809115
7051,62.50214222063911
19900,62.52394613804382
6538,62.86172098537813
7252,53.254961744809115
7431,53.254961744809115
6566,53.254961744809115
19048,53.254961744809115
19857,53.254961744809115
7018,53.254961744809115
19609,53.254961744809115
7191,53.254961744809115
6867,53.254961744809115
7244,53.254961744809115
6856,53.254961744809115
6416,63.291135624213204
6793,60.447212099709105
19706,53.254961744809115
7160,63.0052737790194
6569,53.254961744809115
6473,53.254961744809115
7178,53.254961744809115
7470,53.254961744809115
19758,63.14613818728762
7273,53.254961744809115
6620,53.254961744809115
6500,53.254961744809115
18991,53.254961744809115
19451,53.254961744809115
6694,62.77973502260317
7332,53.254961744809115
18957,53.254961744809115
20068,53.254961744809115
18911,53.254961744809115
6382,53.254961744809115
6585,53.254961744809115
6672,53.254961744809115
6729,53.254961744809115
7399,53.254961744809115
19928,53.254961744809115
19416,53.254961744809115
20132,53.254961744809115
7100,53.254961744809115
7204,53.254961744809115
7183,53.254961744809115
19216,53.254961744809115
6997,53.254961744809115
20030,63.230558978067684
6880,53.254961744809115
7526,62.426832590325354
19213,53.254961744809115
19257,53.254961744809115
6641,53.254961744809115
7214,53.254961744809115
18913,53.254961744809115
6458,53.254961744809115
7132,53.254961744809115
6345,63.79370796106046
7133,53.254961744809115
7237,53.254961744809115
7089,53.254961744809115
19959,53.254961744809115
7372,53.254961744809115
19701,53.254961744809115
20114,53.254961744809115
19379,53.254961744809115
6688,53.254961744809115
19351,53.254961744809115
19613,53.254961744809115
19555,53.254961744809115
19159,62.48743973787654
6586,53.254961744809115
20013,53.254961744809115
19435,53.254961744809115
6618,53.254961744809115
7394,53.254961744809115
6624,53.254961744809115
19318,53.254961744809115
19986,53.254961744809115
6773,53.254961744809115
7363,53.254961744809115
19303,53.254961744809115
19738,53.254961744809115
7225,53.254961744809115
19191,53.254961744809115
19552,53.254961744809115
6448,53.254961744809115
6504,53.254961744809115
7166,58.46893369860055
7507,53.254961744809115
7070,53.254961744809115
7254,63.47523344166553
7298,53.254961744809115
7230,53.254961744809115
19601,62.66027168477195
19595,53.254961744809115
7037,53.254961744809115
7384,63.076841431969754
6625,53.254961744809115
6558,53.254961744809115
7265,53.254961744809115
6507,53.254961744809115
6622,62.69655568548339
19000,53.254961744809115
7270,53.254961744809115
19620,53.254961744809115
19161,53.254961744809115
19783,53.254961744809115
20111,59.46480796336231
6709,53.254961744809115
19247,53.254961744809115
6628,53.254961744809115
6455,53.254961744809115
19378,53.254961744809115
7066,62.93847553232237
6376,63.132908638498456
7067,53.254961744809115
6697,53.254961744809115
6375,53.254961744809115
19858,63.37402461242786
7151,53.254961744809115
19877,63.43112777982959
19511,64.16245803562529
19454,53.254961744809115
19566,53.254961744809115
6380,53.254961744809115
7131,53.254961744809115
19781,58.868145476174575
6531,64.4308348354743
7509,63.12579090935053
7111,53.254961744809115
7387,53.254961744809115
19841,53.254961744809115
19338,62.55693818480076
20093,53.254961744809115
19175,53.254961744809115
19716,53.254961744809115
20066,62.809596353105434
6831,53.254961744809115
6722,53.254961744809115
6992,64.02646416975263
19686,53.254961744809115
19366,53.254961744809115
7524,62.98556267158237
19424,53.254961744809115
19097,53.254961744809115
20101,53.254961744809115
7007,53.254961744809115
19163,63.16600062146453
6426,62.49146811820402
6886,53.254961744809115
19760,53.254961744809115
19185,62.88349877343661
6798,63.26036593237966
19775,53.254961744809115
7221,53.254961744809115
7290,53.254961744809115
20043,53.254961744809115
19011,53.254961744809115
7485,53.254961744809115
6903,53.254961744809115
6490,53.254961744809115
7306,53.254961744809115
20057,62.31574520937803
18917,53.254961744809115
6603,53.254961744809115
6919,53.254961744809115
19741,53.254961744809115
6646,59.64301641841091
6576,53.254961744809115
20023,53.254961744809115
19490,63.5750145240062
19611,63.5042908703576
19329,53.254961744809115
6383,53.254961744809115
6450,53.254961744809115
6770,63.18369920953799
18967,63.496393179570944
7074,53.254961744809115
7090,53.254961744809115
19186,53.254961744809115
7176,53.254961744809115
19948,53.254961744809115
18941,53.254961744809115
6727,63.96196687299985
6392,53.254961744809115
6498,53.254961744809115
19724,62.65798459124298
19674,53.254961744809115
20032,63.91578921617731
19347,53.254961744809115
19138,53.254961744809115
19296,53.254961744809115
20102,53.254961744809115
7420,53.254961744809115
6517,53.254961744809115
7069,53.254961744809115
6920,53.254961744809115
6991,53.254961744809115
19853,53.254961744809115
7389,63.21195444866234
7249,53.254961744809115
6522,53.254961744809115
7256,53.254961744809115
19271,62.45253786191489
7011,53.254961744809115
7177,53.254961744809115
19866,53.254961744809115
19514,53.254961744809115
6819,53.254961744809115
19357,63.85761424537041
18924,53.254961744809115
6591,53.254961744809115
19182,53.254961744809115
19085,53.254961744809115
19962,63.153189257239234
19950,53.254961744809115
19639,53.254961744809115
7242,53.254961744809115
19956,53.254961744809115
7231,53.254961744809115
19512,53.254961744809115
6861,53.254961744809115
19109,53.254961744809115
6537,53.254961744809115
19535,53.254961744809115
6664,53.254961744809115
6337,53.254961744809115
7041,53.254961744809115
6850,53.254961744809115
6873,62.109504054109244
19587,63.41772899104288
19449,62.8702328470824
6719,62.29083882095256
19101,64.20230665093024
20108,53.254961744809115
6513,63.50321597485598
19978,53.254961744809115
7167,53.254961744809115
19798,53.254961744809115
18912,62.375355875189804
6822,53.254961744809115
20117,53.254961744809115
19744,53.254961744809115
6340,63.509832203063844
7171,53.254961744809115
19991,53.254961744809115
6725,53.254961744809115
20058,53.254961744809115
7500,62.23658387363558
6368,53.254961744809115
20039,53.254961744809115
6718,53.254961744809115
7222,62.43118230122244
7486,53.254961744809115
19046,53.254961744809115
19598,53.254961744809115
20083,63.4606283318035
7022,53.254961744809115
6658,53.254961744809115
19494,53.254961744809115
6404,53.254961744809115
19057,53.254961744809115
19083,53.254961744809115
7202,53.254961744809115
19791,53.254961744809115
6462,53.254961744809115
19210,53.254961744809115
19524,53.254961744809115
19667,53.254961744809115
6581,53.254961744809115
6514,53.254961744809115
7029,53.254961744809115
7129,63.54170604246224
6438,53.254961744809115
19398,53.254961744809115
19977,53.254961744809115
7403,53.254961744809115
19742,53.254961744809115
19438,61.09553121121615
6475,53.254961744809115
20073,53.254961744809115
19433,64.36867589972594
19503,53.254961744809115
20029,53.254961744809115
19569,53.254961744809115
19121,53.254961744809115
20031,53.254961744809115
19209,53.254961744809115
20145,53.254961744809115
6509,53.254961744809115
19350,53.254961744809115
7456,53.254961744809115
6704,53.254961744809115
6503,53.254961744809115
19010,53.254961744809115
7499,53.254961744809115
18922,63.59065217252799
6837,53.254961744809115
6649,56.31852022483399
19132,53.254961744809115
6635,53.254961744809115
6825,53.254961744809115
6413,53.254961744809115
6556,53.254961744809115
19256,53.254961744809115
19855,53.254961744809115
19042,53.254961744809115
6617,53.254961744809115
19734,53.254961744809115
20034,53.254961744809115
19822,59.171930866608456
19272,53.254961744809115
20024,53.254961744809115
19165,53.254961744809115
18963,53.254961744809115
6687,53.254961744809115
7358,53.254961744809115
6842,53.254961744809115
20025,63.451030148406026
6990,53.254961744809115
19418,63.729091980712894
19062,61.65391309067456
19816,53.254961744809115
19805,53.254961744809115
19612,63.127308526702734
19093,53.254961744809115
20151,53.254961744809115
6338,53.254961744809115
19068,53.254961744809115
7446,53.254961744809115
20016,53.254961744809115
19217,53.254961744809115
20128,53.254961744809115
7243,53.254961744809115
19759,53.254961744809115
19037,53.254961744809115
20103,53.254961744809115
6657,53.254961744809115
19408,62.93126174981168
6776,63.03843333656973
19460,53.254961744809115
7520,60.99500041334312
6393,61.8291741010533
6845,53.254961744809115
19602,53.254961744809115
19905,53.254961744809115
19227,62.82242692625924
19678,53.254961744809115
7300,53.254961744809115
7279,53.254961744809115
19130,53.254961744809115
6515,53.254961744809115
20122,53.254961744809115
6453,62.77872567597388
7114,53.254961744809115
6743,53.254961744809115
19733,53.254961744809115
6328,53.254961744809115
18929,53.254961744809115
6812,62.37731408708704
6932,53.254961744809115
6785,53.254961744809115
18918,53.254961744809115
19040,62.755864888070036
19006,53.254961744809115
19708,53.254961744809115
19422,53.254961744809115
7416,53.254961744809115
7044,53.254961744809115
19947,53.254961744809115
7197,63.38916427540366
20112,56.75380247116695
7483,53.254961744809115
6720,53.254961744809115
7479,53.254961744809115
19143,63.32950728838202
19235,53.254961744809115
7146,63.383400400310954
19099,53.254961744809115
6428,53.254961744809115
6698,53.254961744809115
19788,53.254961744809115
19953,53.254961744809115
19930,53.254961744809115
7296,53.254961744809115
7232,64.23770681311619
19119,53.254961744809115
6472,53.254961744809115
6549,53.254961744809115
19576,53.254961744809115
19521,53.254961744809115
19286,61.14188151495436
6941,53.254961744809115
7396,53.254961744809115
19774,53.254961744809115
19800,53.254961744809115
6865,53.254961744809115
6645,53.254961744809115
7286,53.254961744809115
6341,53.254961744809115
19333,53.254961744809115
19884,53.254961744809115
20046,63.29125532601701
19575,53.254961744809115
7262,53.254961744809115
19562,53.254961744809115
7285,63.86727891059366
19870,62.62943729108102
6627,64.34533971995715
7408,53.254961744809115
6417,53.254961744809115
18928,53.254961744809115
19485,53.254961744809115
19526,53.254961744809115
6732,53.254961744809115
20137,63.56261997386534
19368,53.254961744809115
19252,53.254961744809115
7366,53.254961744809115
6621,53.254961744809115
7149,53.254961744809115
6570,62.433608131005585
19740,53.254961744809115
19064,53.254961744809115
19334,63.782983583197485
19356,53.254961744809115
19265,53.254961744809115
6476,53.254961744809115
19501,53.254961744809115
6804,53.254961744809115
19571,53.254961744809115
6891,63.599876930909765
6774,53.254961744809115
19835,53.254961744809115
19106,53.254961744809115
19082,53.254961744809115
19280,53.254961744809115
6852,63.514094512188606
19183,53.254961744809115
6640,53.254961744809115
7330,53.254961744809115
7105,53.254961744809115
6692,53.254961744809115
19577,53.254961744809115
7291,53.254961744809115
7368,53.254961744809115
6479,53.254961744809115
6917,63.73050841496118
6721,53.254961744809115
20089,63.46333459800517
19651,53.254961744809115
19976,63.42424799627195
19260,53.254961744809115
19916,53.254961744809115
7154,53.254961744809115
19284,53.254961744809115
19173,62.44665873124415
20133,53.254961744809115
19275,53.254961744809115
20072,53.254961744809115
6779,53.254961744809115
6878,62.87109634749375
19304,53.254961744809115
19229,62.831200951148766
19212,62.271029064540905
20008,53.254961744809115
19342,53.254961744809115
19656,53.254961744809115
6763,53.254961744809115
19353,53.254961744809115
19691,53.254961744809115
6751,53.254961744809115
7033,53.254961744809115
6853,53.254961744809115
19764,53.254961744809115
6652,53.254961744809115
19234,53.254961744809115
19776,61.952010846881414
7124,53.254961744809115
6602,53.254961744809115
6357,53.254961744809115
6833,53.254961744809115
19188,64.10703465669484
6441,53.254961744809115
19833,63.29970024831103
6534,62.445412372677104
7463,53.254961744809115
20001,53.254961744809115
7208,63.10492738286298
19310,53.254961744809115
19389,53.254961744809115
19386,62.43842029865697
7257,53.254961744809115
18931,53.254961744809115
19054,62.54773590959369
19095,53.254961744809115
19754,59.24394125372338
6949,53.254961744809115
6493,53.254961744809115
6994,53.254961744809115
19359,53.254961744809115
19518,53.254961744809115
7125,53.254961744809115
19013,53.254961744809115
19495,62.90875039347698
19330,53.254961744809115
19226,53.254961744809115
19415,53.254961744809115
7014,53.254961744809115
6632,53.254961744809115
19834,53.254961744809115
19230,47.128762855351766
7365,61.820929419242766
19476,47.128762855351766
19140,46.80983313693468
19263,46.80983313693468
7218,50.737076032464046
19634,50.737076032464046
6775,50.737076032464046
19015,50.737076032464046
19881,62.941162003426165
19710,50.737076032464046
6577,50.737076032464046
19194,50.737076032464046
19480,63.76784141611848
7057,62.58685891748703
20160,50.737076032464046
6765,50.737076032464046
7274,50.737076032464046
6437,50.737076032464046
19625,50.737076032464046
7088,50.737076032464046
6388,50.737076032464046
6512,50.737076032464046
19679,50.737076032464046
7417,50.737076032464046
6619,50.737076032464046
19786,63.178917869587465
6443,50.737076032464046
7229,50.737076032464046
7377,62.85788293943649
7188,50.737076032464046
6977,50.737076032464046
19231,63.18769774693867
6885,50.737076032464046
6385,63.2202122595575
19266,63.598666280949054
6759,50.737076032464046
7240,50.737076032464046
6571,50.737076032464046
19301,50.737076032464046
19004,50.737076032464046
18992,50.737076032464046
6354,50.737076032464046
6545,63.46402752831095
19067,50.737076032464046
19861,50.737076032464046
7004,50.737076032464046
7063,50.737076032464046
19640,50.737076032464046
6974,50.737076032464046
19909,50.737076032464046
19735,50.737076032464046
6584,64.04579771138013
7109,50.737076032464046
19294,50.737076032464046
6828,50.737076032464046
6518,50.737076032464046
19153,50.737076032464046
6593,50.737076032464046
19868,50.737076032464046
19396,50.737076032464046
6929,63.2926505229547
20018,63.50410641781449
20061,50.737076032464046
19442,50.737076032464046
19467,50.737076032464046
6399,50.737076032464046
6898,61.98816107122448
6799,50.737076032464046
19987,50.737076032464046
19393,50.737076032464046
19650,50.737076032464046
20141,50.737076032464046
19697,50.737076032464046
19504,50.737076032464046
7148,50.737076032464046
18972,50.737076032464046
20156,50.737076032464046
19096,64.11525062637833
6927,50.737076032464046
6371,50.737076032464046
7293,50.737076032464046
20045,50.737076032464046
7385,50.737076032464046
7382,60.06782247502525
7227,59.051575097714704
19844,50.737076032464046
7407,50.737076032464046
19364,63.36078835659035
19641,50.737076032464046
19943,50.737076032464046
6647,50.737076032464046
19382,50.737076032464046
7255,50.737076032464046
7406,50.737076032464046
20092,50.737076032464046
7062,50.737076032464046
19543,50.737076032464046
6471,50.737076032464046
19732,50.737076032464046
19402,50.737076032464046
19842,50.737076032464046
7145,50.737076032464046
19053,62.16394318560498
19147,50.737076032464046
18954,50.737076032464046
19136,50.737076032464046
19443,50.737076032464046
6832,50.737076032464046
6572,50.737076032464046
6835,62.99368806281831
6420,50.737076032464046
7516,63.15319322919765
19796,50.737076032464046
6327,50.737076032464046
7331,50.737076032464046
20005,50.737076032464046
19655,50.737076032464046
7253,50.737076032464046
6968,63.46546994896009
19214,50.737076032464046
7510,50.737076032464046
20116,50.737076032464046
6532,50.737076032464046
7489,50.737076032464046
7267,50.737076032464046
6611,50.737076032464046
7030,50.737076032464046
6680,50.737076032464046
6866,50.737076032464046
6766,50.737076032464046
18958,50.737076032464046
6505,63.890101912127236
19223,50.737076032464046
6959,50.737076032464046
7461,63.11906418346089
19195,59.27045867081983
6533,50.737076032464046
18949,50.737076032464046
19757,50.737076032464046
6456,50.737076032464046
19827,50.737076032464046
19137,50.737076032464046
19309,50.737076032464046
19793,50.737076032464046
6574,50.737076032464046
7205,50.737076032464046
7328,63.38053529778748
19992,50.737076032464046
6335,50.737076032464046
19113,64.31736499231467
6945,50.737076032464046
19711,50.737076032464046
7482,50.737076032464046
19677,50.737076032464046
6612,50.737076032464046
7199,58.39760203207251
7310,50.737076032464046
19777,50.737076032464046
19918,50.737076032464046
6849,50.737076032464046
19204,50.737076032464046
19648,50.737076032464046
19951,50.737076032464046
20118,50.737076032464046
7079,50.737076032464046
19321,62.815249115941945
7006,63.08184700180485
19176,50.737076032464046
19875,50.737076032464046
20110,50.737076032464046
6563,61.622631461742984
19343,50.737076032464046
19184,63.09168072259799
19984,50.737076032464046
6659,50.737076032464046
6597,50.737076032464046
6527,50.737076032464046
19891,50.737076032464046
7112,63.255204352046505
6433,50.737076032464046
7170,50.737076032464046
7072,50.737076032464046
7515,50.737076032464046
20147,63.2516398499812
6544,50.737076032464046
19412,50.737076032464046
7241,50.737076032464046
6938,50.737076032464046
7287,50.737076032464046
19567,50.737076032464046
20004,50.737076032464046
6747,50.737076032464046
18934,57.78208306616707
19941,50.737076032464046
19551,50.737076032464046
6422,50.737076032464046
6724,50.737076032464046
6502,50.737076032464046
6348,50.737076032464046
18976,50.737076032464046
19597,50.737076032464046
6580,50.737076032464046
19927,50.737076032464046
6889,50.737076032464046
6668,50.737076032464046
20075,50.737076032464046
7247,50.737076032464046
19528,50.737076032464046
7409,62.99383392532539
19031,63.60714684410543
19753,62.66133508138396
19254,50.737076032464046
19673,50.737076032464046
19914,50.737076032464046
7235,50.737076032464046
19249,50.737076032464046
19496,50.737076032464046
19123,58.415126568728766
18955,50.737076032464046
6710,50.737076032464046
6525,50.737076032464046
7393,50.737076032464046
6690,50.737076032464046
6787,50.737076032464046
6823,50.737076032464046
6552,59.90898169912394
6623,50.737076032464046
7496,50.737076032464046
19766,50.737076032464046
7380,50.737076032464046
6487,50.737076032464046
7119,50.737076032464046
19644,50.737076032464046
6332,50.737076032464046
7215,50.737076032464046
19871,50.737076032464046
7280,50.737076032464046
19662,62.42050028493379
19166,50.737076032464046
7304,50.737076032464046
7327,50.737076032464046
7101,50.737076032464046
6465,50.737076032464046
7436,63.410553588619614
20150,50.737076032464046
19218,50.737076032464046
20105,50.737076032464046
20041,50.737076032464046
19690,50.737076032464046
7157,50.737076032464046
19317,50.737076032464046
19682,50.737076032464046
6435,50.737076032464046
7525,50.737076032464046
6634,50.737076032464046
6682,50.737076032464046
7047,64.18679144168003
7359,64.39156089862861
7110,63.98989500330734
6446,50.737076032464046
19371,50.737076032464046
7155,50.737076032464046
19936,50.737076032464046
19380,62.36244088082594
19558,50.737076032464046
19339,50.737076032464046
6839,50.737076032464046
19200,50.737076032464046
19541,50.737076032464046
19400,50.737076032464046
19017,50.737076032464046
6735,61.874100374461605
6474,50.737076032464046
7226,50.737076032464046
20037,50.737076032464046
20123,63.0970035522491
6351,50.737076032464046
6561,50.737076032464046
19466,50.737076032464046
19969,50.737076032464046
19874,50.737076032464046
6916,50.737076032464046
6993,50.737076032464046
20096,50.737076032464046
7158,63.9394367698245
6760,50.737076032464046
7076,63.55531641324356
19820,64.34509233091204
18926,50.737076032464046
20049,50.737076032464046
19902,58.344964680930346
6708,62.03142807596581
6639,63.07771680959556
19361,50.737076032464046
7210,50.737076032464046
7085,50.737076032464046
7050,62.78525877964594
7355,50.737076032464046
6803,50.737076032464046
7440,50.737076032464046
7060,63.32573262839985
19782,50.737076032464046
19069,62.542355803138136
19074,50.737076032464046
19344,50.737076032464046
19606,50.737076032464046
7317,50.737076032464046
20146,50.737076032464046
19427,50.737076032464046
19372,50.737076032464046
7397,50.737076032464046
19709,50.737076032464046
19729,50.737076032464046
20121,50.737076032464046
19942,50.737076032464046
19839,50.737076032464046
18977,50.737076032464046
19469,50.737076032464046
19814,50.737076032464046
19993,50.737076032464046
7103,50.737076032464046
19090,50.737076032464046
19802,50.737076032464046
19924,50.737076032464046
18965,60.466026578523376
18980,50.737076032464046
7442,50.737076032464046
19049,63.159160593452434
6463,50.737076032464046
7236,64.90222071557629
7308,63.15861103553988
7209,50.737076032464046
20060,50.737076032464046
6695,50.737076032464046
20088,50.737076032464046
6595,50.737076032464046
6985,50.737076032464046
19769,50.737076032464046
19120,50.737076032464046
19952,50.737076032464046
7025,50.737076032464046
19197,50.737076032464046
7186,50.737076032464046
19629,50.737076032464046
19923,50.737076032464046
6667,50.737076032464046
7307,58.689788836067486
19807,63.63652101082481
6905,64.09858824438734
19021,50.737076032464046
6789,50.737076032464046
20090,62.63959438283691
7136,50.737076032464046
19505,50.737076032464046
6564,63.661853715437864
19903,50.737076032464046
6679,50.737076032464046
19452,62.136110542868394
7438,62.94523396294399
6699,50.737076032464046
7173,61.33266569296126
6806,50.737076032464046
19152,50.737076032464046
7342,50.737076032464046
19491,50.737076032464046
19417,62.580442373855725
6669,50.737076032464046
19150,63.85865906782134
19635,50.737076032464046
19081,50.737076032464046
18970,63.33104605208337
19957,50.737076032464046
6405,63.11374985638461
7378,50.737076032464046
6712,50.737076032464046
6963,50.737076032464046
19104,50.737076032464046
19591,50.737076032464046
7388,50.737076032464046
7220,50.737076032464046
19390,50.737076032464046
20062,50.737076032464046
7527,62.71659526550817
19672,63.554360977044304
7201,63.27248799803131
7083,50.737076032464046
7117,50.737076032464046
6506,50.737076032464046
7454,50.737076032464046
19320,50.737076032464046
19493,50.737076032464046
7134,50.737076032464046
19860,50.737076032464046
19043,63.2121338035973
19187,50.737076032464046
7418,50.737076032464046
19297,50.737076032464046
19749,50.737076032464046
6578,50.737076032464046
19463,50.737076032464046
6731,50.737076032464046
20022,50.737076032464046
6361,50.737076032464046
19365,50.737076032464046
19590,50.737076032464046
6535,50.737076032464046
7351,50.737076032464046
7323,50.737076032464046
19878,50.737076032464046
7258,50.737076032464046
19241,61.84064286541882
19268,63.99591472904198
19873,50.737076032464046
6540,50.737076032464046
6528,62.8855015086233
19531,50.737076032464046
19845,50.737076032464046
6339,61.02419914980022
19075,50.737076032464046
7299,50.737076032464046
19632,50.737076032464046
6384,50.737076032464046
6379,62.38809210714035
6841,50.737076032464046
6792,63.43760391363983
7361,50.737076032464046
19580,50.737076032464046
19322,50.737076032464046
6347,50.737076032464046
6879,50.737076032464046
19367,50.737076032464046
19862,50.737076032464046
7305,50.737076032464046
7216,50.737076032464046
6369,50.737076032464046
7196,50.737076032464046
20063,50.737076032464046
19938,50.737076032464046
7318,50.737076032464046
20019,61.60807699520092
19001,50.737076032464046
19960,63.51260019909641
6434,50.737076032464046
19940,50.737076032464046
20091,50.737076032464046
6791,50.737076032464046
19355,50.737076032464046
20074,50.737076032464046
19050,50.737076032464046
6801,50.737076032464046
7261,50.737076032464046
19730,58.8907476173175
19671,62.2819113806514
7335,50.737076032464046
19573,50.737076032464046
6430,50.737076032464046
6830,50.737076032464046
6726,50.737076032464046
6723,50.737076032464046
6397,63.67457742502397
20055,50.737076032464046
6935,50.737076032464046
6529,63.144678101782844
7046,50.737076032464046
19151,50.737076032464046
18956,50.737076032464046
19829,50.737076032464046
19506,50.737076032464046
6810,62.855487531724876
19843,50.737076032464046
7121,50.737076032464046
19305,50.737076032464046
19971,50.737076032464046
19439,50.737076032464046
18979,50.737076032464046
19548,59.01531031824682
19196,50.737076032464046
19929,63.344201462543786
6758,63.53610253404888
19926,50.737076032464046
19999,50.737076032464046
19592,50.737076032464046
6744,50.737076032464046
19778,50.737076032464046
6616,50.737076032464046
7223,50.737076032464046
19574,50.737076032464046
19600,63.80348282462326
20149,50.737076032464046
19129,50.737076032464046
19429,50.737076032464046
20080,50.737076032464046
6372,50.737076032464046
7324,50.737076032464046
6605,50.737076032464046
19316,50.737076032464046
19863,63.02212198670219
19762,50.737076032464046
7023,50.737076032464046
6777,50.737076032464046
7354,50.737076032464046
19907,63.33489714766587
7102,63.517591884403366
20099,50.737076032464046
6957,50.737076032464046
7122,62.63137486244809
19920,50.737076032464046
19336,50.737076032464046
19134,57.62849148620308
7316,50.737076032464046
18953,63.54366813370459
6427,63.40726866581537
7144,62.97478323999278
19445,63.79071850387099
19624,50.737076032464046
7514,50.737076032464046
6855,50.737076032464046
6863,62.53803734839965
6452,50.737076032464046
19626,63.43198205059981
19963,50.737076032464046
19087,50.737076032464046
19262,50.737076032464046
6738,50.737076032464046
7352,50.737076032464046
19982,50.737076032464046
7449,50.737076032464046
19155,50.737076032464046
7528,50.737076032464046
7421,50.737076032464046
19904,63.398045024826345
19654,50.737076032464046
20040,63.42831051394128
18973,50.737076032464046
6966,50.737076032464046
19237,50.737076032464046
7128,50.737076032464046
7346,50.737076032464046
19652,50.737076032464046
6755,62.507605236115694
6454,50.737076032464046
7054,63.65634118931014
7052,50.737076032464046
19603,50.737076032464046
19631,63.30730312185749
20053,50.737076032464046
6967,63.58212547598484
19363,50.737076032464046
19979,50.737076032464046
7412,50.737076032464046
6952,50.737076032464046
7481,50.737076032464046
6342,50.737076032464046
19812,50.737076032464046
7161,50.737076032464046
18993,50.737076032464046
19117,50.737076032464046
6926,50.737076032464046
19346,63.11600828232908
19228,50.737076032464046
19028,63.60414986098017
6484,50.737076032464046
19819,50.737076032464046
19383,50.737076032464046
19421,50.737076032464046
19341,50.737076032464046
20012,50.737076032464046
19637,50.737076032464046
20002,50.737076032464046
19704,61.83400622238895
6334,50.737076032464046
19653,62.796178081989495
6769,62.52163403951206
7277,50.737076032464046
6684,50.737076032464046
7429,50.737076032464046
7038,50.737076032464046
