people_ID,infect_prob
6421,53.24324271576987
19375,53.24324271576987
19492,53.24324271576987
6761,63.41105334331949
6915,63.063961587365064
6788,53.24324271576987
19332,53.24324271576987
20067,53.24324271576987
19502,53.24324271576987
19299,53.24324271576987
6630,53.24324271576987
20159,53.24324271576987
7466,53.24324271576987
18964,53.24324271576987
7462,62.81613839218007
19739,53.24324271576987
6497,53.24324271576987
7503,53.24324271576987
6470,53.24324271576987
6901,53.24324271576987
6651,53.24324271576987
19270,53.24324271576987
18946,53.24324271576987
19108,53.24324271576987
18914,53.24324271576987
7292,53.24324271576987
19570,53.24324271576987
19240,53.24324271576987
7233,61.015038409546776
19809,53.24324271576987
19731,53.24324271576987
7283,53.24324271576987
6346,53.24324271576987
19663,53.24324271576987
20142,53.24324271576987
19041,53.24324271576987
7184,63.36999451771525
7278,53.24324271576987
6780,57.002448740174394
19483,53.24324271576987
6864,62.38433943248883
19989,53.24324271576987
6937,53.24324271576987
19289,53.24324271576987
7347,53.24324271576987
6592,53.24324271576987
19972,53.24324271576987
19022,53.24324271576987
19725,57.3610702304084
19608,53.24324271576987
19745,53.24324271576987
19616,64.24007434419848
7169,54.907027449054524
6661,53.24324271576987
19889,53.24324271576987
19245,53.24324271576987
20020,57.355500447345314
6813,53.24324271576987
19243,53.24324271576987
19515,53.24324271576987
6843,53.24324271576987
19688,53.24324271576987
6737,53.24324271576987
7260,53.24324271576987
6396,53.24324271576987
7107,53.24324271576987
20135,53.24324271576987
19273,53.24324271576987
6445,53.24324271576987
19406,53.24324271576987
19680,53.24324271576987
7051,62.495161212659795
19900,62.73383680648402
6538,63.19028564401693
7252,53.24324271576987
7431,53.24324271576987
6566,53.24324271576987
19048,53.24324271576987
19857,53.24324271576987
7018,53.24324271576987
19609,53.24324271576987
7191,53.24324271576987
6867,53.24324271576987
7244,53.24324271576987
6856,53.24324271576987
6416,62.943553572300225
6793,60.747384870467506
19706,53.24324271576987
7160,63.72737725953779
6569,53.24324271576987
6473,53.24324271576987
7178,53.24324271576987
7470,53.24324271576987
19758,63.2810187610395
7273,53.24324271576987
6620,53.24324271576987
6500,53.24324271576987
18991,53.24324271576987
19451,53.24324271576987
6694,62.92845206932563
7332,53.24324271576987
18957,53.24324271576987
20068,53.24324271576987
18911,53.24324271576987
6382,53.24324271576987
6585,53.24324271576987
6672,53.24324271576987
6729,53.24324271576987
7399,53.24324271576987
19928,53.24324271576987
19416,53.24324271576987
20132,53.24324271576987
7100,53.24324271576987
7204,53.24324271576987
7183,53.24324271576987
19216,53.24324271576987
6997,53.24324271576987
20030,62.8721302548414
6880,53.24324271576987
7526,61.79711202057886
19213,53.24324271576987
19257,53.24324271576987
6641,53.24324271576987
7214,53.24324271576987
18913,53.24324271576987
6458,53.24324271576987
7132,53.24324271576987
6345,63.15967409566306
7133,53.24324271576987
7237,53.24324271576987
7089,53.24324271576987
19959,53.24324271576987
7372,53.24324271576987
19701,53.24324271576987
20114,53.24324271576987
19379,53.24324271576987
6688,53.24324271576987
19351,53.24324271576987
19613,53.24324271576987
19555,53.24324271576987
19159,62.77145750811247
6586,53.24324271576987
20013,53.24324271576987
19435,53.24324271576987
6618,53.24324271576987
7394,53.24324271576987
6624,53.24324271576987
19318,53.24324271576987
19986,53.24324271576987
6773,53.24324271576987
7363,53.24324271576987
19303,53.24324271576987
19738,53.24324271576987
7225,53.24324271576987
19191,53.24324271576987
19552,53.24324271576987
6448,53.24324271576987
6504,53.24324271576987
7166,59.054995397907625
7507,53.24324271576987
7070,53.24324271576987
7254,62.96880678323448
7298,53.24324271576987
7230,53.24324271576987
19601,62.1480864217832
19595,53.24324271576987
7037,53.24324271576987
7384,63.97899688247621
6625,53.24324271576987
6558,53.24324271576987
7265,53.24324271576987
6507,53.24324271576987
6622,63.26133216107003
19000,53.24324271576987
7270,53.24324271576987
19620,53.24324271576987
19161,53.24324271576987
19783,53.24324271576987
20111,59.351668669264726
6709,53.24324271576987
19247,53.24324271576987
6628,53.24324271576987
6455,53.24324271576987
19378,53.24324271576987
7066,62.94048522652451
6376,63.375187926322745
7067,53.24324271576987
6697,53.24324271576987
6375,53.24324271576987
19858,62.568995361745735
7151,53.24324271576987
19877,63.42022893871253
19511,63.370033878622614
19454,53.24324271576987
19566,53.24324271576987
6380,53.24324271576987
7131,53.24324271576987
19781,58.29984003010337
6531,63.860139403018074
7509,63.1140948268976
7111,53.24324271576987
7387,53.24324271576987
19841,53.24324271576987
19338,62.328631214685785
20093,53.24324271576987
19175,53.24324271576987
19716,53.24324271576987
20066,62.69770896552951
6831,53.24324271576987
6722,53.24324271576987
6992,63.19505884534066
19686,53.24324271576987
19366,53.24324271576987
7524,62.90118705553069
19424,53.24324271576987
19097,53.24324271576987
20101,53.24324271576987
7007,53.24324271576987
19163,62.84164911172582
6426,63.043419748940984
6886,53.24324271576987
19760,53.24324271576987
19185,63.231028347485456
6798,62.73528679344464
19775,53.24324271576987
7221,53.24324271576987
7290,53.24324271576987
20043,53.24324271576987
19011,53.24324271576987
7485,53.24324271576987
6903,53.24324271576987
6490,53.24324271576987
7306,53.24324271576987
20057,62.21090113430299
18917,53.24324271576987
6603,53.24324271576987
6919,53.24324271576987
19741,53.24324271576987
6646,59.37443361780313
6576,53.24324271576987
20023,53.24324271576987
19490,63.28910885566229
19611,63.21395603808065
19329,53.24324271576987
6383,53.24324271576987
6450,53.24324271576987
6770,63.302656178300175
18967,63.36694251019507
7074,53.24324271576987
7090,53.24324271576987
19186,53.24324271576987
7176,53.24324271576987
19948,53.24324271576987
18941,53.24324271576987
6727,64.1853670816856
6392,53.24324271576987
6498,53.24324271576987
19724,62.60120732235768
19674,53.24324271576987
20032,63.39262536790577
19347,53.24324271576987
19138,53.24324271576987
19296,53.24324271576987
20102,53.24324271576987
7420,53.24324271576987
6517,53.24324271576987
7069,53.24324271576987
6920,53.24324271576987
6991,53.24324271576987
19853,53.24324271576987
7389,62.76098272826728
7249,53.24324271576987
6522,53.24324271576987
7256,53.24324271576987
19271,61.601591716401245
7011,53.24324271576987
7177,53.24324271576987
19866,53.24324271576987
19514,53.24324271576987
6819,53.24324271576987
19357,62.96364748821781
18924,53.24324271576987
6591,53.24324271576987
19182,53.24324271576987
19085,53.24324271576987
19962,63.06840343078622
19950,53.24324271576987
19639,53.24324271576987
7242,53.24324271576987
19956,53.24324271576987
7231,53.24324271576987
19512,53.24324271576987
6861,53.24324271576987
19109,53.24324271576987
6537,53.24324271576987
19535,53.24324271576987
6664,53.24324271576987
6337,53.24324271576987
7041,53.24324271576987
6850,53.24324271576987
6873,62.4994451685094
19587,62.751557922485
19449,62.86919528242248
6719,62.719297039488694
19101,64.22678136201147
20108,53.24324271576987
6513,63.48901360234835
19978,53.24324271576987
7167,53.24324271576987
19798,53.24324271576987
18912,63.15166249676341
6822,53.24324271576987
20117,53.24324271576987
19744,53.24324271576987
6340,63.30726409845744
7171,53.24324271576987
19991,53.24324271576987
6725,53.24324271576987
20058,53.24324271576987
7500,62.89273034711019
6368,53.24324271576987
20039,53.24324271576987
6718,53.24324271576987
7222,62.75842332938294
7486,53.24324271576987
19046,53.24324271576987
19598,53.24324271576987
20083,63.522033115311835
7022,53.24324271576987
6658,53.24324271576987
19494,53.24324271576987
6404,53.24324271576987
19057,53.24324271576987
19083,53.24324271576987
7202,53.24324271576987
19791,53.24324271576987
6462,53.24324271576987
19210,53.24324271576987
19524,53.24324271576987
19667,53.24324271576987
6581,53.24324271576987
6514,53.24324271576987
7029,53.24324271576987
7129,63.458684307928905
6438,53.24324271576987
19398,53.24324271576987
19977,53.24324271576987
7403,53.24324271576987
19742,53.24324271576987
19438,60.95397242476374
6475,53.24324271576987
20073,53.24324271576987
19433,63.921496050417765
19503,53.24324271576987
20029,53.24324271576987
19569,53.24324271576987
19121,53.24324271576987
20031,53.24324271576987
19209,53.24324271576987
20145,53.24324271576987
6509,53.24324271576987
19350,53.24324271576987
7456,53.24324271576987
6704,53.24324271576987
6503,53.24324271576987
19010,53.24324271576987
7499,53.24324271576987
18922,63.15003229962439
6837,53.24324271576987
6649,57.32624979761583
19132,53.24324271576987
6635,53.24324271576987
6825,53.24324271576987
6413,53.24324271576987
6556,53.24324271576987
19256,53.24324271576987
19855,53.24324271576987
19042,53.24324271576987
6617,53.24324271576987
19734,53.24324271576987
20034,53.24324271576987
19822,58.96635903411224
19272,53.24324271576987
20024,53.24324271576987
19165,53.24324271576987
18963,53.24324271576987
6687,53.24324271576987
7358,53.24324271576987
6842,53.24324271576987
20025,63.11423108178506
6990,53.24324271576987
19418,62.398851889028755
19062,62.19399743304118
19816,53.24324271576987
19805,53.24324271576987
19612,63.571567339700294
19093,53.24324271576987
20151,53.24324271576987
6338,53.24324271576987
19068,53.24324271576987
7446,53.24324271576987
20016,53.24324271576987
19217,53.24324271576987
20128,53.24324271576987
7243,53.24324271576987
19759,53.24324271576987
19037,53.24324271576987
20103,53.24324271576987
6657,53.24324271576987
19408,62.75127863941986
6776,63.23752967497067
19460,53.24324271576987
7520,61.06915717743067
6393,62.05179737479429
6845,53.24324271576987
19602,53.24324271576987
19905,53.24324271576987
19227,62.88174598157051
19678,53.24324271576987
7300,53.24324271576987
7279,53.24324271576987
19130,53.24324271576987
6515,53.24324271576987
20122,53.24324271576987
6453,62.28832204252576
7114,53.24324271576987
6743,53.24324271576987
19733,53.24324271576987
6328,53.24324271576987
18929,53.24324271576987
6812,62.98030604888357
6932,53.24324271576987
6785,53.24324271576987
18918,53.24324271576987
19040,62.630665843559484
19006,53.24324271576987
19708,53.24324271576987
19422,53.24324271576987
7416,53.24324271576987
7044,53.24324271576987
19947,53.24324271576987
7197,62.97699585808226
20112,56.624805135304676
7483,53.24324271576987
6720,53.24324271576987
7479,53.24324271576987
19143,63.28249765161212
19235,53.24324271576987
7146,63.75596356423566
19099,53.24324271576987
6428,53.24324271576987
6698,53.24324271576987
19788,53.24324271576987
19953,53.24324271576987
19930,53.24324271576987
7296,53.24324271576987
7232,64.37394737797614
19119,53.24324271576987
6472,53.24324271576987
6549,53.24324271576987
19576,53.24324271576987
19521,53.24324271576987
19286,60.709271823528645
6941,53.24324271576987
7396,53.24324271576987
19774,53.24324271576987
19800,53.24324271576987
6865,53.24324271576987
6645,53.24324271576987
7286,53.24324271576987
6341,53.24324271576987
19333,53.24324271576987
19884,53.24324271576987
20046,63.26823570868074
19575,53.24324271576987
7262,53.24324271576987
19562,53.24324271576987
7285,63.58610996420774
19870,62.62990237297182
6627,63.29949395545269
7408,53.24324271576987
6417,53.24324271576987
18928,53.24324271576987
19485,53.24324271576987
19526,53.24324271576987
6732,53.24324271576987
20137,63.681316200638605
19368,53.24324271576987
19252,53.24324271576987
7366,53.24324271576987
6621,53.24324271576987
7149,53.24324271576987
6570,62.21646557269096
19740,53.24324271576987
19064,53.24324271576987
19334,64.11644043268954
19356,53.24324271576987
19265,53.24324271576987
6476,53.24324271576987
19501,53.24324271576987
6804,53.24324271576987
19571,53.24324271576987
6891,63.44824861386471
6774,53.24324271576987
19835,53.24324271576987
19106,53.24324271576987
19082,53.24324271576987
19280,53.24324271576987
6852,63.28603227005325
19183,53.24324271576987
6640,53.24324271576987
7330,53.24324271576987
7105,53.24324271576987
6692,53.24324271576987
19577,53.24324271576987
7291,53.24324271576987
7368,53.24324271576987
6479,53.24324271576987
6917,63.107110372992885
6721,53.24324271576987
20089,63.708746918548684
19651,53.24324271576987
19976,63.88459839237361
19260,53.24324271576987
19916,53.24324271576987
7154,53.24324271576987
19284,53.24324271576987
19173,61.32650238641746
20133,53.24324271576987
19275,53.24324271576987
20072,53.24324271576987
6779,53.24324271576987
6878,62.23738130189806
19304,53.24324271576987
19229,63.04567572985362
19212,62.45579157965998
20008,53.24324271576987
19342,53.24324271576987
19656,53.24324271576987
6763,53.24324271576987
19353,53.24324271576987
19691,53.24324271576987
6751,53.24324271576987
7033,53.24324271576987
6853,53.24324271576987
19764,53.24324271576987
6652,53.24324271576987
19234,53.24324271576987
19776,61.227947905328065
7124,53.24324271576987
6602,53.24324271576987
6357,53.24324271576987
6833,53.24324271576987
19188,63.57295784063275
6441,53.24324271576987
19833,62.8486638073802
6534,63.175514858362256
7463,53.24324271576987
20001,53.24324271576987
7208,63.189968275456586
19310,53.24324271576987
19389,53.24324271576987
19386,62.43420189593043
7257,53.24324271576987
18931,53.24324271576987
19054,62.65139450595045
19095,53.24324271576987
19754,59.17937438749804
6949,53.24324271576987
6493,53.24324271576987
6994,53.24324271576987
19359,53.24324271576987
19518,53.24324271576987
7125,53.24324271576987
19013,53.24324271576987
19495,62.89961282571387
19330,53.24324271576987
19226,53.24324271576987
19415,53.24324271576987
7014,53.24324271576987
6632,53.24324271576987
19834,53.24324271576987
19230,47.11737655200675
7365,61.864107556840366
19476,47.15082777420242
19140,46.81930066323908
19263,46.8098599863664
7218,50.75049270084978
19634,50.75049270084978
6775,50.75049270084978
19015,50.75049270084978
19881,62.66871807590977
19710,50.75049270084978
6577,50.75049270084978
19194,50.75049270084978
19480,63.42412444147609
7057,62.66143476258666
20160,50.75049270084978
6765,50.75049270084978
7274,50.75049270084978
6437,50.75049270084978
19625,50.75049270084978
7088,50.75049270084978
6388,50.75049270084978
6512,50.75049270084978
19679,50.75049270084978
7417,50.75049270084978
6619,50.75049270084978
19786,63.22550037478287
6443,50.75049270084978
7229,50.75049270084978
7377,62.77342380184904
7188,50.75049270084978
6977,50.75049270084978
19231,62.80634170246698
6885,50.75049270084978
6385,63.34713935895392
19266,63.35385765180397
6759,50.75049270084978
7240,50.75049270084978
6571,50.75049270084978
19301,50.75049270084978
19004,50.75049270084978
18992,50.75049270084978
6354,50.75049270084978
6545,63.88622576787252
19067,50.75049270084978
19861,50.75049270084978
7004,50.75049270084978
7063,50.75049270084978
19640,50.75049270084978
6974,50.75049270084978
19909,50.75049270084978
19735,50.75049270084978
6584,63.54042967611735
7109,50.75049270084978
19294,50.75049270084978
6828,50.75049270084978
6518,50.75049270084978
19153,50.75049270084978
6593,50.75049270084978
19868,50.75049270084978
19396,50.75049270084978
6929,64.08179479818006
20018,63.40817474867264
20061,50.75049270084978
19442,50.75049270084978
19467,50.75049270084978
6399,50.75049270084978
6898,62.587873678304824
6799,50.75049270084978
19987,50.75049270084978
19393,50.75049270084978
19650,50.75049270084978
20141,50.75049270084978
19697,50.75049270084978
19504,50.75049270084978
7148,50.75049270084978
18972,50.75049270084978
20156,50.75049270084978
19096,64.4279566486059
6927,50.75049270084978
6371,50.75049270084978
7293,50.75049270084978
20045,50.75049270084978
7385,50.75049270084978
7382,60.09165289089573
7227,59.47364777485378
19844,50.75049270084978
7407,50.75049270084978
19364,63.52854650081715
19641,50.75049270084978
19943,50.75049270084978
6647,50.75049270084978
19382,50.75049270084978
7255,50.75049270084978
7406,50.75049270084978
20092,50.75049270084978
7062,50.75049270084978
19543,50.75049270084978
6471,50.75049270084978
19732,50.75049270084978
19402,50.75049270084978
19842,50.75049270084978
7145,50.75049270084978
19053,62.01004135291525
19147,50.75049270084978
18954,50.75049270084978
19136,50.75049270084978
19443,50.75049270084978
6832,50.75049270084978
6572,50.75049270084978
6835,63.09135004225901
6420,50.75049270084978
7516,63.25530221345372
19796,50.75049270084978
6327,50.75049270084978
7331,50.75049270084978
20005,50.75049270084978
19655,50.75049270084978
7253,50.75049270084978
6968,62.260777286750994
19214,50.75049270084978
7510,50.75049270084978
20116,50.75049270084978
6532,50.75049270084978
7489,50.75049270084978
7267,50.75049270084978
6611,50.75049270084978
7030,50.75049270084978
6680,50.75049270084978
6866,50.75049270084978
6766,50.75049270084978
18958,50.75049270084978
6505,63.92152837025466
19223,50.75049270084978
6959,50.75049270084978
7461,63.44800503666721
19195,58.76234935779357
6533,50.75049270084978
18949,50.75049270084978
19757,50.75049270084978
6456,50.75049270084978
19827,50.75049270084978
19137,50.75049270084978
19309,50.75049270084978
19793,50.75049270084978
6574,50.75049270084978
7205,50.75049270084978
7328,63.48594090637004
19992,50.75049270084978
6335,50.75049270084978
19113,64.10754384428083
6945,50.75049270084978
19711,50.75049270084978
7482,50.75049270084978
19677,50.75049270084978
6612,50.75049270084978
7199,58.50363678080622
7310,50.75049270084978
19777,50.75049270084978
19918,50.75049270084978
6849,50.75049270084978
19204,50.75049270084978
19648,50.75049270084978
19951,50.75049270084978
20118,50.75049270084978
7079,50.75049270084978
19321,62.95020071850312
7006,63.219433827705615
19176,50.75049270084978
19875,50.75049270084978
20110,50.75049270084978
6563,59.90921303218521
19343,50.75049270084978
19184,63.835292525644235
19984,50.75049270084978
6659,50.75049270084978
6597,50.75049270084978
6527,50.75049270084978
19891,50.75049270084978
7112,63.53539085758038
6433,50.75049270084978
7170,50.75049270084978
7072,50.75049270084978
7515,50.75049270084978
20147,63.20663197316822
6544,50.75049270084978
19412,50.75049270084978
7241,50.75049270084978
6938,50.75049270084978
7287,50.75049270084978
19567,50.75049270084978
20004,50.75049270084978
6747,50.75049270084978
18934,57.55242593712124
19941,50.75049270084978
19551,50.75049270084978
6422,50.75049270084978
6724,50.75049270084978
6502,50.75049270084978
6348,50.75049270084978
18976,50.75049270084978
19597,50.75049270084978
6580,50.75049270084978
19927,50.75049270084978
6889,50.75049270084978
6668,50.75049270084978
20075,50.75049270084978
7247,50.75049270084978
19528,50.75049270084978
7409,62.68803640198943
19031,62.97845839777167
19753,62.70496195483875
19254,50.75049270084978
19673,50.75049270084978
19914,50.75049270084978
7235,50.75049270084978
19249,50.75049270084978
19496,50.75049270084978
19123,58.73967678270717
18955,50.75049270084978
6710,50.75049270084978
6525,50.75049270084978
7393,50.75049270084978
6690,50.75049270084978
6787,50.75049270084978
6823,50.75049270084978
6552,59.79252747457585
6623,50.75049270084978
7496,50.75049270084978
19766,50.75049270084978
7380,50.75049270084978
6487,50.75049270084978
7119,50.75049270084978
19644,50.75049270084978
6332,50.75049270084978
7215,50.75049270084978
19871,50.75049270084978
7280,50.75049270084978
19662,62.73649856425115
19166,50.75049270084978
7304,50.75049270084978
7327,50.75049270084978
7101,50.75049270084978
6465,50.75049270084978
7436,63.27779188482285
20150,50.75049270084978
19218,50.75049270084978
20105,50.75049270084978
20041,50.75049270084978
19690,50.75049270084978
7157,50.75049270084978
19317,50.75049270084978
19682,50.75049270084978
6435,50.75049270084978
7525,50.75049270084978
6634,50.75049270084978
6682,50.75049270084978
7047,63.86097550572521
7359,63.714892741788546
7110,63.64530176465076
6446,50.75049270084978
19371,50.75049270084978
7155,50.75049270084978
19936,50.75049270084978
19380,61.59801776847893
19558,50.75049270084978
19339,50.75049270084978
6839,50.75049270084978
19200,50.75049270084978
19541,50.75049270084978
19400,50.75049270084978
19017,50.75049270084978
6735,61.28987512599019
6474,50.75049270084978
7226,50.75049270084978
20037,50.75049270084978
20123,62.95255699335601
6351,50.75049270084978
6561,50.75049270084978
19466,50.75049270084978
19969,50.75049270084978
19874,50.75049270084978
6916,50.75049270084978
6993,50.75049270084978
20096,50.75049270084978
7158,62.819538201229626
6760,50.75049270084978
7076,62.966073245229936
19820,63.84692973731902
18926,50.75049270084978
20049,50.75049270084978
19902,57.7565948217201
6708,61.52947606044433
6639,63.318151804480316
19361,50.75049270084978
7210,50.75049270084978
7085,50.75049270084978
7050,62.71641525244968
7355,50.75049270084978
6803,50.75049270084978
7440,50.75049270084978
7060,63.11618674523914
19782,50.75049270084978
19069,63.09048156784314
19074,50.75049270084978
19344,50.75049270084978
19606,50.75049270084978
7317,50.75049270084978
20146,50.75049270084978
19427,50.75049270084978
19372,50.75049270084978
7397,50.75049270084978
19709,50.75049270084978
19729,50.75049270084978
20121,50.75049270084978
19942,50.75049270084978
19839,50.75049270084978
18977,50.75049270084978
19469,50.75049270084978
19814,50.75049270084978
19993,50.75049270084978
7103,50.75049270084978
19090,50.75049270084978
19802,50.75049270084978
19924,50.75049270084978
18965,60.03228057329115
18980,50.75049270084978
7442,50.75049270084978
19049,63.36194131343922
6463,50.75049270084978
7236,63.475089433055764
7308,62.9040707594927
7209,50.75049270084978
20060,50.75049270084978
6695,50.75049270084978
20088,50.75049270084978
6595,50.75049270084978
6985,50.75049270084978
19769,50.75049270084978
19120,50.75049270084978
19952,50.75049270084978
7025,50.75049270084978
19197,50.75049270084978
7186,50.75049270084978
19629,50.75049270084978
19923,50.75049270084978
6667,50.75049270084978
7307,58.41960799543063
19807,62.79234984268516
6905,63.18478675562487
19021,50.75049270084978
6789,50.75049270084978
20090,62.86563479879364
7136,50.75049270084978
19505,50.75049270084978
6564,63.492140460092024
19903,50.75049270084978
6679,50.75049270084978
19452,62.12470665057649
7438,63.367633846676306
6699,50.75049270084978
7173,62.10611138301727
6806,50.75049270084978
19152,50.75049270084978
7342,50.75049270084978
19491,50.75049270084978
19417,62.85165285034652
6669,50.75049270084978
19150,63.16973101766984
19635,50.75049270084978
19081,50.75049270084978
18970,63.31643605543376
19957,50.75049270084978
6405,62.95769643917662
7378,50.75049270084978
6712,50.75049270084978
6963,50.75049270084978
19104,50.75049270084978
19591,50.75049270084978
7388,50.75049270084978
7220,50.75049270084978
19390,50.75049270084978
20062,50.75049270084978
7527,63.54640347902319
19672,63.81030715257508
7201,63.346966444673264
7083,50.75049270084978
7117,50.75049270084978
6506,50.75049270084978
7454,50.75049270084978
19320,50.75049270084978
19493,50.75049270084978
7134,50.75049270084978
19860,50.75049270084978
19043,62.83228322350647
19187,50.75049270084978
7418,50.75049270084978
19297,50.75049270084978
19749,50.75049270084978
6578,50.75049270084978
19463,50.75049270084978
6731,50.75049270084978
20022,50.75049270084978
6361,50.75049270084978
19365,50.75049270084978
19590,50.75049270084978
6535,50.75049270084978
7351,50.75049270084978
7323,50.75049270084978
19878,50.75049270084978
7258,50.75049270084978
19241,62.08967394775595
19268,63.06161674396607
19873,50.75049270084978
6540,50.75049270084978
6528,62.99602669855131
19531,50.75049270084978
19845,50.75049270084978
6339,60.5809781781888
19075,50.75049270084978
7299,50.75049270084978
19632,50.75049270084978
6384,50.75049270084978
6379,62.356691570531396
6841,50.75049270084978
6792,64.06445748622282
7361,50.75049270084978
19580,50.75049270084978
19322,50.75049270084978
6347,50.75049270084978
6879,50.75049270084978
19367,50.75049270084978
19862,50.75049270084978
7305,50.75049270084978
7216,50.75049270084978
6369,50.75049270084978
7196,50.75049270084978
20063,50.75049270084978
19938,50.75049270084978
7318,50.75049270084978
20019,62.60469879581118
19001,50.75049270084978
19960,62.84722599083242
6434,50.75049270084978
19940,50.75049270084978
20091,50.75049270084978
6791,50.75049270084978
19355,50.75049270084978
20074,50.75049270084978
19050,50.75049270084978
6801,50.75049270084978
7261,50.75049270084978
19730,58.09136245119887
19671,62.18258853621744
7335,50.75049270084978
19573,50.75049270084978
6430,50.75049270084978
6830,50.75049270084978
6726,50.75049270084978
6723,50.75049270084978
6397,63.813646675467616
20055,50.75049270084978
6935,50.75049270084978
6529,63.893577081119545
7046,50.75049270084978
19151,50.75049270084978
18956,50.75049270084978
19829,50.75049270084978
19506,50.75049270084978
6810,62.451369083401225
19843,50.75049270084978
7121,50.75049270084978
19305,50.75049270084978
19971,50.75049270084978
19439,50.75049270084978
18979,50.75049270084978
19548,59.28781410781121
19196,50.75049270084978
19929,63.45606432699522
6758,63.24694697787183
19926,50.75049270084978
19999,50.75049270084978
19592,50.75049270084978
6744,50.75049270084978
19778,50.75049270084978
6616,50.75049270084978
7223,50.75049270084978
19574,50.75049270084978
19600,63.46379363598569
20149,50.75049270084978
19129,50.75049270084978
19429,50.75049270084978
20080,50.75049270084978
6372,50.75049270084978
7324,50.75049270084978
6605,50.75049270084978
19316,50.75049270084978
19863,64.02811596082351
19762,50.75049270084978
7023,50.75049270084978
6777,50.75049270084978
7354,50.75049270084978
19907,63.750952991175424
7102,63.317894229594195
20099,50.75049270084978
6957,50.75049270084978
7122,63.086725097355455
19920,50.75049270084978
19336,50.75049270084978
19134,57.646540419602545
7316,50.75049270084978
18953,63.55981497249755
6427,62.93831726820134
7144,63.62014647572985
19445,63.416384570831276
19624,50.75049270084978
7514,50.75049270084978
6855,50.75049270084978
6863,62.56470394662156
6452,50.75049270084978
19626,64.23480068143647
19963,50.75049270084978
19087,50.75049270084978
19262,50.75049270084978
6738,50.75049270084978
7352,50.75049270084978
19982,50.75049270084978
7449,50.75049270084978
19155,50.75049270084978
7528,50.75049270084978
7421,50.75049270084978
19904,63.73991330326184
19654,50.75049270084978
20040,63.435634360715625
18973,50.75049270084978
6966,50.75049270084978
19237,50.75049270084978
7128,50.75049270084978
7346,50.75049270084978
19652,50.75049270084978
6755,61.882363161437155
6454,50.75049270084978
7054,63.36134263448511
7052,50.75049270084978
19603,50.75049270084978
19631,63.089873619621955
20053,50.75049270084978
6967,62.90433250295039
19363,50.75049270084978
19979,50.75049270084978
7412,50.75049270084978
6952,50.75049270084978
7481,50.75049270084978
6342,50.75049270084978
19812,50.75049270084978
7161,50.75049270084978
18993,50.75049270084978
19117,50.75049270084978
6926,50.75049270084978
19346,63.299426450068665
19228,50.75049270084978
19028,63.220150892536786
6484,50.75049270084978
19819,50.75049270084978
19383,50.75049270084978
19421,50.75049270084978
19341,50.75049270084978
20012,50.75049270084978
19637,50.75049270084978
20002,50.75049270084978
19704,61.83168818575341
6334,50.75049270084978
19653,62.696569191080535
6769,62.99069749222427
7277,50.75049270084978
6684,50.75049270084978
7429,50.75049270084978
7038,50.75049270084978
6615,63.41311451975689
6951,50.75049270084978
19060,63.02291936369538
19349,50.75049270084978
19763,63.05805908728498
19684,50.75049270084978
7345,50.75049270084978
20115,63.24061397947559
18950,50.75049270084978
19032,50.75049270084978
6440,50.75049270084978
19966,63.211440086531574
6829,63.20603928965601
7411,50.75049270084978
19527,50.75049270084978
6365,64.56857768133132
7522,61.981600087200064
19536,63.11920421215701
19193,62.390823241893024
19107,50.75049270084978
20014,50.75049270084978
19589,50.75049270084978
19746,63.604761673491495
19450,62.62646016148481
6378,58.899535737651625
6750,63.972860133947506
19255,50.75049270084978
7350,50.75049270084978
19517,50.75049270084978
7164,50.75049270084978
19824,50.75049270084978
19169,50.75049270084978
7092,50.75049270084978
7447,50.75049270084978
20152,50.75049270084978
20044,62.721701768019365
7468,50.75049270084978
20129,50.75049270084978
7175,50.75049270084978
19221,50.75049270084978
7026,50.75049270084978
19385,50.75049270084978
7395,50.75049270084978
6753,50.75049270084978
19618,63.18643648327198
6425,50.75049270084978
19283,50.75049270084978
7488,50.75049270084978
7032,50.75049270084978
20038,64.20846316814851
19532,50.75049270084978
19232,63.84347010449389
6583,50.75049270084978
19112,50.75049270084978
19579,50.75049270084978
7281,63.14173130317084
7386,63.93617042604231
19242,50.75049270084978
7517,50.75049270084978
19078,64.15641349426558
6782,63.273957262871875
18940,50.75049270084978
19698,50.75049270084978
18945,50.75049270084978
6606,50.75049270084978
7003,50.75049270084978
6499,50.75049270084978
7268,50.75049270084978
6374,50.75049270084978
19756,63.52220766198274
7104,50.75049270084978
19065,50.75049270084978
7239,62.550993618185814
7020,59.83477888605243
6876,50.75049270084978
19008,50.75049270084978
6805,50.75049270084978
19461,50.75049270084978
19456,50.75049270084978
19594,50.75049270084978
6858,50.75049270084978
7508,50.75049270084978
19988,50.75049270084978
19892,50.75049270084978
19478,50.75049270084978
7392,50.75049270084978
7472,57.88819180085786
7118,50.75049270084978
6412,50.75049270084978
6519,50.75049270084978
19384,50.75049270084978
7375,50.75049270084978
7415,50.75049270084978
19832,50.75049270084978
19114,62.47094873297651
19100,50.75049270084978
6410,50.75049270084978
7344,50.75049270084978
6962,63.20452450529163
19852,50.75049270084978
19901,50.75049270084978
18984,50.75049270084978
19743,50.75049270084978
20010,50.75049270084978
19300,50.75049270084978
7504,50.75049270084978
6550,50.75049270084978
19440,50.75049270084978
7477,50.75049270084978
20086,50.75049270084978
19670,50.75049270084978
